Year,Event Date and Time,Restoration Date and Time,Duration,Utility/Power Pool,NERC Region,Area Affected,Type of Disturbance,Loss (megawatts),Number of Customers Affected
2012,01/09/2012  1:36 PM,01/11/2012  1:05 AM,"35 Hours, 29 Minutes",The Dow Chemical Company,SERC,Louisiana,Load Shed,150,1
2012,01/10/2012  9:30 PM,01/10/2012  9:30 PM,"0 Hours,  0 Minutes",Luminant Energy Company LLC,TRE,"Rusk County, Texas",Load Shed,,
2012,01/19/2012  7:00 AM,01/20/2012  3:00 PM,"32 Hours,  0 Minutes",Puget Sound Energy,WECC,"King, Pierce and Thurston Counties, Washington",Severe Weather - Winter Storm,1600,426000
2012,02/19/2012  5:00 PM,02/21/2012  7:33 AM,"38 Hours, 33 Minutes",American Electric Power,SERC,"Kentucky, Virginia, West Virginia",Severe Weather - Winter Storm,UNK,90000
2012,02/28/2012  2:59 AM,02/28/2012  6:12 AM,"3 Hours, 13 Minutes",Pacific Gas and Electric,WECC,"Sacramento, California",Electrical System Separation (Islanding),1,1
2012,03/02/2012 12:37 PM,03/05/2012 12:01 PM,"71 Hours, 24 Minutes",Tennessee Valley Authority (TVA),SERC,Northern Alabama; Southeast Tennessee,Severe Weather - Tornadoes,500,UNK
2012,03/02/2012  1:45 PM,03/02/2012  3:30 PM,"1 Hours, 45 Minutes","City of Piggott, Arkansas",SERC,"Piggott, Arkansas",Operational Failure/Equipment Malfunction,,
2012,03/02/2012  9:00 PM,03/04/2012  5:30 PM,"44 Hours, 30 Minutes",Consumers Energy,RFC,"Lower Peninsula, Michigan",Severe Weather - Winter Storm,50,140000
2012,03/02/2012  9:00 PM,03/05/2012  4:30 PM,"67 Hours, 30 Minutes","Detroit Edison, Subsidiary of DTE Energy",RFC,"Southeastern, Michigan",Severe Weather - Winter Storm,371,130000
2012,03/20/2012  8:00 AM,03/20/2012  1:00 PM,"5 Hours,  0 Minutes",CenterPoint Energy,TRE,"Houston, Texas",Severe Weather - Thunderstorms,,96000
2012,03/29/2012 12:01 PM,03/29/2012 12:02 PM,"0 Hours,  1 Minutes",Lansing Board of Water & Light,RFC,"Lansing, Michigan",Electrical System Separation (Islanding),UNK,0
2012,04/16/2012  3:46 PM,04/19/2012  2:00 AM,"58 Hours, 14 Minutes","Detroit Edison, Subsidiary of DTE Energy",RFC,"Southeast, Michigan",Severe Weather - High Winds,218,111393
2012,04/20/2012  2:27 PM,04/21/2012  4:27 AM,"14 Hours,  0 Minutes",CenterPoint Energy,TRE,"Metropolitan Houston, Texas",Severe Weather - Thunderstorms,,120377
2012,05/07/2012  5:45 PM,05/07/2012  6:06 PM,"0 Hours, 21 Minutes",American Electric Power (AEP),RFC,Eastern Ohio,Load Shed/Severe Weather  - Lightning Storm,420,1
2012,05/29/2012  8:35 PM,05/31/2012 10:00 AM,"37 Hours, 25 Minutes",Oklahoma Gas & Electric,SPP,"Oklahoma City Metro Area, Oklahoma",Severe Weather - Thunderstorms,UNK,112000
2012,06/08/2012  5:20 PM,06/08/2012  5:25 PM,"0 Hours,  5 Minutes",Public Service Company of Colorado,WECC,"Denver Metro Area, Colorado",Load Shed,120,30379
2012,06/11/2012  7:50 PM,06/12/2012  3:00 PM,"19 Hours, 10 Minutes",Southern Company,SERC,North/Central Alabama; North/Central Georgia,Severe Weather - Thunderstorms,368,110591
2012,06/12/2012  3:57 PM,06/14/2012  4:57 AM,"37 Hours,  0 Minutes",CenterPoint Energy,TRE,"Houston, Texas",Severe Weather - Thunderstorms,920,175000
2012,06/19/2012  4:30 AM,06/20/2012 11:00 PM,"42 Hours, 30 Minutes",Xcel Energy,MRO,"Minneapolis/St. Paul, Minnesota",Severe Weather - Thunderstorms,UNK,68200
2012,06/19/2012  5:30 AM,06/21/2012  5:30 AM,"48 Hours,  0 Minutes",California Department of Water Resources,WECC,CAISO Territory California,Fuel Supply Deficiency (Water),UNK,UNK
2012,06/23/2012  6:57 PM,06/23/2012  7:28 PM,"0 Hours, 31 Minutes",ISO New England,NPCC,"North Shore, Massachusetts",Load Shed,51,29250
2012,06/25/2012  4:04 PM,06/26/2012  1:45 PM,"21 Hours, 41 Minutes",Dominion,SERC,Central Virginia,Severe Weather - Wind & Rain,600,190000
2012,06/29/2012 12:10 PM,06/29/2012  5:02 PM,"4 Hours, 52 Minutes",Puerto Rico Electric Power Authority (PREPA),,Puerto Rico,Equipment Trip & Failure,1800,900000
2012,06/29/2012  2:10 PM,07/04/2012  6:00 PM,"123 Hours, 50 Minutes",Dayton Power & Light,RFC,"Dayton, Ohio",Severe Weather - Thunderstorms,500,175000
2012,06/29/2012  4:00 PM,06/29/2012  9:00 PM,"5 Hours,  0 Minutes",Entergy,SERC,"Eastern, Arkansas",Public Appeal to Reduce Electricity Usage,45,7935
2012,06/29/2012  4:00 PM,07/02/2012  4:00 PM,"72 Hours,  0 Minutes",American Electric Power (AEP),RFC,Indiana; Michigan; Ohio; West Virginia,Severe Weather - Thunderstorms,UNK,1355919
2012,06/29/2012  5:15 PM,07/02/2012 11:59 PM,"78 Hours, 44 Minutes",Duke Energy Midwest,RFC,Eastern Indiana; Northern Kentucky; Greater Cincinnati area Ohio,Severe Weather - Thunderstorms,2946,4645572
2012,06/29/2012  6:24 PM,07/06/2012 10:00 AM,"159 Hours, 36 Minutes",FirstEnergy (Mon Power),RFC,West Virginia,Severe Weather - Thunderstorms,700,265000
2012,06/29/2012  7:00 PM,07/07/2012  7:43 PM,"192 Hours, 43 Minutes",FirstEnergy (Potomac Edison),RFC,Maryland; West Virginia,Severe Weather - Thunderstorms,UNK,145000
2012,06/29/2012 10:15 PM,07/02/2012  1:10 PM,"62 Hours, 55 Minutes",Pepco,RFC,"Montgomery and Prince Georges Counties, Maryland; District of Columbia",Severe Weather - Thunderstorms,3000,425000
2012,06/29/2012 10:29 PM,07/04/2012  3:36 PM,"113 Hours,  7 Minutes",Dominion,SERC,Virginia,Severe Weather - Thunderstorms,5000,880000
2012,06/29/2012 10:43 PM,07/02/2012 10:01 PM,"71 Hours, 18 Minutes",Baltimore Gas & Electric Company (BGE),RFC,"Greater Baltimore area, Maryland",Severe Weather - Thunderstorms,1465,600000
2012,06/29/2012 11:30 PM,06/30/2012  2:00 AM,"2 Hours, 30 Minutes",Exelon Corporation/ComEd,RFC,Northeast Illinois,Severe Weather - Thunderstorms,UNK,109000
2012,06/30/2012  1:00 AM,07/03/2012  1:00 AM,"72 Hours,  0 Minutes",Delmarva Power & Light Company,RFC,Delaware; Maryland,Severe Weather - Thunderstorms,0,86390
2012,06/30/2012  1:15 AM,07/07/2012  5:33 PM,"184 Hours, 18 Minutes",Atlantic City Electric,RFC,Atlantic City Electric Service Territory New Jersey,Severe Weather - Thunderstorms,UNK,205000
2012,06/30/2012  3:00 PM,07/02/2012 12:00 PM,"45 Hours,  0 Minutes",Tennessee Valley Authority (TVA),SERC,Northeast Tennessee,Public Appeal to Reduce Electricity Usage,UNK,UNK
2012,06/30/2012 10:30 PM,07/02/2012  8:11 AM,"33 Hours, 41 Minutes","Southern Maryland Electric Cooperative, Inc.",RFC,"Calvert, Charles, St. Mary's, Prince Georges Counties Maryland",Severe Weather - Thunderstorms,354,60000
2012,07/01/2012  1:00 PM,07/03/2012  3:00 PM,"50 Hours,  0 Minutes",Exelon Corporation/ComEd,RFC,Illinois,Severe Weather - Thunderstorms,320000,Unknown
2012,07/01/2012  4:47 PM,07/01/2012 11:00 PM,"6 Hours, 13 Minutes",North Carolina Municipal Power Agency #1,SERC,"Tarboro, North Carolina",Operational Failure; Storm Damage,6100,48
2012,07/01/2012  5:45 PM,07/01/2012 10:15 PM,"4 Hours, 30 Minutes","Progress Energy, Carolinas",SERC,"Northern, Central and Eastern North Carolina",Severe Weather,69106,Unknown
2012,07/05/2012 12:00 AM,07/06/2012  8:30 PM,"44 Hours, 30 Minutes",Consumers Energy,RFC,Lower Peninsula Michigan,Severe Weather - Thunderstorms,111000,Unknown
